21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
23.516564625000004 [[-7.412744146645048e-05, -7.412744146645048e-05, -0.0], [7.412744146645048e-05, -7.412744146645048e-05, -0.0], [-7.412744146645048e-05, 7.412744146645048e-05, -0.0], [7.412744146645048e-05, 7.412744146645048e-05, -0.0]]
23.516564625000004 [[-7.258547359676719e-05, -7.258547359676719e-05, -0.0], [7.258547359676719e-05, -7.258547359676719e-05, -0.0], [-7.258547359676719e-05, 7.258547359676719e-05, -0.0], [7.258547359676719e-05, 7.258547359676719e-05, -0.0]]
23.516564625000004 [[-7.109626876560161e-05, -7.109626876560161e-05, -0.0], [7.109626876560161e-05, -7.109626876560161e-05, -0.0], [-7.109626876560161e-05, 7.109626876560161e-05, -0.0], [7.109626876560161e-05, 7.109626876560161e-05, -0.0]]
23.516564625000004 [[-6.965733143786562e-05, -6.965733143786562e-05, -0.0], [6.965733143786562e-05, -6.965733143786562e-05, -0.0], [-6.965733143786562e-05, 6.965733143786562e-05, -0.0], [6.965733143786562e-05, 6.965733143786562e-05, -0.0]]
23.516564625000004 [[-6.826631583793789e-05, -6.826631583793789e-05, -0.0], [6.826631583793789e-05, -6.826631583793789e-05, -0.0], [-6.826631583793789e-05, 6.826631583793789e-05, -0.0], [6.826631583793789e-05, 6.826631583793789e-05, -0.0]]
23.516564625000004 [[-6.692101525942138e-05, -6.692101525942138e-05, -0.0], [6.692101525942138e-05, -6.692101525942138e-05, -0.0], [-6.692101525942138e-05, 6.692101525942138e-05, -0.0], [6.692101525942138e-05, 6.692101525942138e-05, -0.0]]
23.516564625000004 [[-6.561935199455633e-05, -6.561935199455633e-05, -0.0], [6.561935199455633e-05, -6.561935199455633e-05, -0.0], [-6.561935199455633e-05, 6.561935199455633e-05, -0.0], [6.561935199455633e-05, 6.561935199455633e-05, -0.0]]
23.516564625000004 [[-6.435936831501407e-05, -6.435936831501407e-05, -0.0], [6.435936831501407e-05, -6.435936831501407e-05, -0.0], [-6.435936831501407e-05, 6.435936831501407e-05, -0.0], [6.435936831501407e-05, 6.435936831501407e-05, -0.0]]
23.516564625000004 [[-6.313921806456668e-05, -6.313921806456668e-05, -0.0], [6.313921806456668e-05, -6.313921806456668e-05, -0.0], [-6.313921806456668e-05, 6.313921806456668e-05, -0.0], [6.313921806456668e-05, 6.313921806456668e-05, -0.0]]
23.516564625000004 [[-6.195715898764423e-05, -6.195715898764423e-05, -0.0], [6.195715898764423e-05, -6.195715898764423e-05, -0.0], [-6.195715898764423e-05, 6.195715898764423e-05, -0.0], [6.195715898764423e-05, 6.195715898764423e-05, -0.0]]
23.516564625000004 [[-6.081154563321728e-05, -6.081154563321728e-05, -0.0], [6.081154563321728e-05, -6.081154563321728e-05, -0.0], [-6.081154563321728e-05, 6.081154563321728e-05, -0.0], [6.081154563321728e-05, 6.081154563321728e-05, -0.0]]
23.516564625000004 [[-5.970082294373487e-05, -5.970082294373487e-05, -0.0], [5.970082294373487e-05, -5.970082294373487e-05, -0.0], [-5.970082294373487e-05, 5.970082294373487e-05, -0.0], [5.970082294373487e-05, 5.970082294373487e-05, -0.0]]
23.516564625000004 [[-5.86235201312849e-05, -5.86235201312849e-05, -0.0], [5.86235201312849e-05, -5.86235201312849e-05, -0.0], [-5.86235201312849e-05, 5.86235201312849e-05, -0.0], [5.86235201312849e-05, 5.86235201312849e-05, -0.0]]
23.516564625000004 [[-5.7578245287397934e-05, -5.7578245287397934e-05, -0.0], [5.7578245287397934e-05, -5.7578245287397934e-05, -0.0], [-5.7578245287397934e-05, 5.7578245287397934e-05, -0.0], [5.7578245287397934e-05, 5.7578245287397934e-05, -0.0]]
23.516564625000004 [[-5.656368017072455e-05, -5.656368017072455e-05, -0.0], [5.656368017072455e-05, -5.656368017072455e-05, -0.0], [-5.656368017072455e-05, 5.656368017072455e-05, -0.0], [5.656368017072455e-05, 5.656368017072455e-05, -0.0]]
23.516564625000004 [[-5.557857554428105e-05, -5.557857554428105e-05, -0.0], [5.557857554428105e-05, -5.557857554428105e-05, -0.0], [-5.557857554428105e-05, 5.557857554428105e-05, -0.0], [5.557857554428105e-05, 5.557857554428105e-05, -0.0]]
23.516564625000004 [[-5.462174681628563e-05, -5.462174681628563e-05, -0.0], [5.462174681628563e-05, -5.462174681628563e-05, -0.0], [-5.462174681628563e-05, 5.462174681628563e-05, -0.0], [5.462174681628563e-05, 5.462174681628563e-05, -0.0]]
23.516564625000004 [[-5.369206995007294e-05, -5.369206995007294e-05, -0.0], [5.369206995007294e-05, -5.369206995007294e-05, -0.0], [-5.369206995007294e-05, 5.369206995007294e-05, -0.0], [5.369206995007294e-05, 5.369206995007294e-05, -0.0]]
23.516564625000004 [[-5.2788477748494896e-05, -5.2788477748494896e-05, -0.0], [5.2788477748494896e-05, -5.2788477748494896e-05, -0.0], [-5.2788477748494896e-05, 5.2788477748494896e-05, -0.0], [5.2788477748494896e-05, 5.2788477748494896e-05, -0.0]]
23.516564625000004 [[-5.190995641105553e-05, -5.190995641105553e-05, -0.0], [5.190995641105553e-05, -5.190995641105553e-05, -0.0], [-5.190995641105553e-05, 5.190995641105553e-05, -0.0], [5.190995641105553e-05, 5.190995641105553e-05, -0.0]]
23.516564625000004 [[-5.105554221776218e-05, -5.105554221776218e-05, -0.0], [5.105554221776218e-05, -5.105554221776218e-05, -0.0], [-5.105554221776218e-05, 5.105554221776218e-05, -0.0], [5.105554221776218e-05, 5.105554221776218e-05, -0.0]]
23.516564625000004 [[-5.0224318631482905e-05, -5.0224318631482905e-05, -0.0], [5.0224318631482905e-05, -5.0224318631482905e-05, -0.0], [-5.0224318631482905e-05, 5.0224318631482905e-05, -0.0], [5.0224318631482905e-05, 5.0224318631482905e-05, -0.0]]
23.516564625000004 [[-4.941541344556162e-05, -4.941541344556162e-05, -0.0], [4.941541344556162e-05, -4.941541344556162e-05, -0.0], [-4.941541344556162e-05, 4.941541344556162e-05, -0.0], [4.941541344556162e-05, 4.941541344556162e-05, -0.0]]
23.516564625000004 [[-4.862799619908401e-05, -4.862799619908401e-05, -0.0], [4.862799619908401e-05, -4.862799619908401e-05, -0.0], [-4.862799619908401e-05, 4.862799619908401e-05, -0.0], [4.862799619908401e-05, 4.862799619908401e-05, -0.0]]
23.516564625000004 [[-4.786127577823275e-05, -4.786127577823275e-05, -0.0], [4.786127577823275e-05, -4.786127577823275e-05, -0.0], [-4.786127577823275e-05, 4.786127577823275e-05, -0.0], [4.786127577823275e-05, 4.786127577823275e-05, -0.0]]
23.516564625000004 [[-4.711449811139316e-05, -4.711449811139316e-05, -0.0], [4.711449811139316e-05, -4.711449811139316e-05, -0.0], [-4.711449811139316e-05, 4.711449811139316e-05, -0.0], [4.711449811139316e-05, 4.711449811139316e-05, -0.0]]
23.516564625000004 [[-4.638694415719912e-05, -4.638694415719912e-05, -0.0], [4.638694415719912e-05, -4.638694415719912e-05, -0.0], [-4.638694415719912e-05, 4.638694415719912e-05, -0.0], [4.638694415719912e-05, 4.638694415719912e-05, -0.0]]
23.516564625000004 [[-4.567792784223033e-05, -4.567792784223033e-05, -0.0], [4.567792784223033e-05, -4.567792784223033e-05, -0.0], [-4.567792784223033e-05, 4.567792784223033e-05, -0.0], [4.567792784223033e-05, 4.567792784223033e-05, -0.0]]
23.516564625000004 [[-4.498679429003212e-05, -4.498679429003212e-05, -0.0], [4.498679429003212e-05, -4.498679429003212e-05, -0.0], [-4.498679429003212e-05, 4.498679429003212e-05, -0.0], [4.498679429003212e-05, 4.498679429003212e-05, -0.0]]
23.516564625000004 [[-4.431291808632068e-05, -4.431291808632068e-05, -0.0], [4.431291808632068e-05, -4.431291808632068e-05, -0.0], [-4.431291808632068e-05, 4.431291808632068e-05, -0.0], [4.431291808632068e-05, 4.431291808632068e-05, -0.0]]
23.516564625000004 [[-4.365570165186383e-05, -4.365570165186383e-05, -0.0], [4.365570165186383e-05, -4.365570165186383e-05, -0.0], [-4.365570165186383e-05, 4.365570165186383e-05, -0.0], [4.365570165186383e-05, 4.365570165186383e-05, -0.0]]
23.516564625000004 [[-4.301457379977017e-05, -4.301457379977017e-05, -0.0], [4.301457379977017e-05, -4.301457379977017e-05, -0.0], [-4.301457379977017e-05, 4.301457379977017e-05, -0.0], [4.301457379977017e-05, 4.301457379977017e-05, -0.0]]
23.516564625000004 [[-4.238898826595016e-05, -4.238898826595016e-05, -0.0], [4.238898826595016e-05, -4.238898826595016e-05, -0.0], [-4.238898826595016e-05, 4.238898826595016e-05, -0.0], [4.238898826595016e-05, 4.238898826595016e-05, -0.0]]
23.516564625000004 [[-4.17784224140252e-05, -4.17784224140252e-05, -0.0], [4.17784224140252e-05, -4.17784224140252e-05, -0.0], [-4.17784224140252e-05, 4.17784224140252e-05, -0.0], [4.17784224140252e-05, 4.17784224140252e-05, -0.0]]
23.516564625000004 [[-4.1182376007674655e-05, -4.1182376007674655e-05, -0.0], [4.1182376007674655e-05, -4.1182376007674655e-05, -0.0], [-4.1182376007674655e-05, 4.1182376007674655e-05, -0.0], [4.1182376007674655e-05, 4.1182376007674655e-05, -0.0]]
23.516564625000004 [[-4.0600370018129496e-05, -4.0600370018129496e-05, -0.0], [4.0600370018129496e-05, -4.0600370018129496e-05, -0.0], [-4.0600370018129496e-05, 4.0600370018129496e-05, -0.0], [4.0600370018129496e-05, 4.0600370018129496e-05, -0.0]]
23.516564625000004 [[-4.0600370018129496e-05, -4.0600370018129496e-05, -0.0], [4.0600370018129496e-05, -4.0600370018129496e-05, -0.0], [-4.0600370018129496e-05, 4.0600370018129496e-05, -0.0], [4.0600370018129496e-05, 4.0600370018129496e-05, -0.0]]
23.516564625000004 [[0.8852835463573455, 0.8852835463573455, -0.0], [-0.8852835463573456, 0.8852835463573453, -0.0], [0.8852835463573453, -0.8852835463573456, -0.0], [-0.8852835463573453, -0.8852835463573453, -0.0]]
23.516564625000004 [[0.8852835463573455, 0.8852835463573455, -0.0], [-0.8852835463573456, 0.8852835463573453, -0.0], [0.8852835463573453, -0.8852835463573456, -0.0], [-0.8852835463573453, -0.8852835463573453, -0.0]]
23.639903 [[-0.2725188095496786, -0.2725188095496786, -0.0], [0.2725188095496786, -0.2725188095496786, -0.0], [-0.2725188095496786, 0.2725188095496786, -0.0], [0.2725188095496786, 0.2725188095496786, -0.0]]
23.639903 [[-0.2710594549967754, -0.2710594549967754, -0.0], [0.2710594549967754, -0.2710594549967754, -0.0], [-0.2710594549967754, 0.2710594549967754, -0.0], [0.2710594549967754, 0.2710594549967754, -0.0]]
23.639903 [[-0.07353181521921834, -0.07353181521921834, -0.0], [0.07353181521921834, -0.07353181521921834, -0.0], [-0.07353181521921834, 0.07353181521921834, -0.0], [0.07353181521921834, 0.07353181521921834, -0.0]]
23.639903 [[-0.004163769609924081, -0.004163769609924081, -0.0], [0.004163769609924081, -0.004163769609924081, -0.0], [-0.004163769609924081, 0.004163769609924081, -0.0], [0.004163769609924081, 0.004163769609924081, -0.0]]
23.639903 [[-0.0030686580298950835, -0.0030686580298950835, -0.0], [0.0030686580298950835, -0.0030686580298950835, -0.0], [-0.0030686580298950835, 0.0030686580298950835, -0.0], [0.0030686580298950835, 0.0030686580298950835, -0.0]]
23.639903 [[-0.00239319172290275, -0.00239319172290275, -0.0], [0.00239319172290275, -0.00239319172290275, -0.0], [-0.00239319172290275, 0.00239319172290275, -0.0], [0.00239319172290275, 0.00239319172290275, -0.0]]
23.639903 [[-0.0019388237924852876, -0.0019388237924852876, -0.0], [0.0019388237924852876, -0.0019388237924852876, -0.0], [-0.0019388237924852876, 0.0019388237924852876, -0.0], [0.0019388237924852876, 0.0019388237924852876, -0.0]]
23.639903 [[-0.0016146234677616189, -0.0016146234677616189, -0.0], [0.0016146234677616189, -0.0016146234677616189, -0.0], [-0.0016146234677616189, 0.0016146234677616189, -0.0], [0.0016146234677616189, 0.0016146234677616189, -0.0]]
23.639903 [[-0.001373130994116582, -0.001373130994116582, -0.0], [0.001373130994116582, -0.001373130994116582, -0.0], [-0.001373130994116582, 0.001373130994116582, -0.0], [0.001373130994116582, 0.001373130994116582, -0.0]]
23.639903 [[-0.001187224308830983, -0.001187224308830983, -0.0], [0.001187224308830983, -0.001187224308830983, -0.0], [-0.001187224308830983, 0.001187224308830983, -0.0], [0.001187224308830983, 0.001187224308830983, -0.0]]
23.639903 [[-0.0010403259792975202, -0.0010403259792975202, -0.0], [0.0010403259792975202, -0.0010403259792975202, -0.0], [-0.0010403259792975202, 0.0010403259792975202, -0.0], [0.0010403259792975202, 0.0010403259792975202, -0.0]]
23.639903 [[-0.0009217615933277703, -0.0009217615933277703, -0.0], [0.0009217615933277703, -0.0009217615933277703, -0.0], [-0.0009217615933277703, 0.0009217615933277703, -0.0], [0.0009217615933277703, 0.0009217615933277703, -0.0]]
23.639903 [[-0.0008243649484496024, -0.0008243649484496024, -0.0], [0.0008243649484496024, -0.0008243649484496024, -0.0], [-0.0008243649484496024, 0.0008243649484496024, -0.0], [0.0008243649484496024, 0.0008243649484496024, -0.0]]
23.639903 [[-0.0007431575252723583, -0.0007431575252723583, -0.0], [0.0007431575252723583, -0.0007431575252723583, -0.0], [-0.0007431575252723583, 0.0007431575252723583, -0.0], [0.0007431575252723583, 0.0007431575252723583, -0.0]]
23.639903 [[-0.0006745801580830451, -0.0006745801580830451, -0.0], [0.0006745801580830451, -0.0006745801580830451, -0.0], [-0.0006745801580830451, 0.0006745801580830451, -0.0], [0.0006745801580830451, 0.0006745801580830451, -0.0]]
23.639903 [[-0.0006160256936429027, -0.0006160256936429027, -0.0], [0.0006160256936429027, -0.0006160256936429027, -0.0], [-0.0006160256936429027, 0.0006160256936429027, -0.0], [0.0006160256936429027, 0.0006160256936429027, -0.0]]
23.639903 [[-0.0005655438946374526, -0.0005655438946374526, -0.0], [0.0005655438946374526, -0.0005655438946374526, -0.0], [-0.0005655438946374526, 0.0005655438946374526, -0.0], [0.0005655438946374526, 0.0005655438946374526, -0.0]]
23.639903 [[-0.0005216490503943513, -0.0005216490503943513, -0.0], [0.0005216490503943513, -0.0005216490503943513, -0.0], [-0.0005216490503943513, 0.0005216490503943513, -0.0], [0.0005216490503943513, 0.0005216490503943513, -0.0]]
23.639903 [[-0.0004831910275356342, -0.0004831910275356342, -0.0], [0.0004831910275356342, -0.0004831910275356342, -0.0], [-0.0004831910275356342, 0.0004831910275356342, -0.0], [0.0004831910275356342, 0.0004831910275356342, -0.0]]
23.639903 [[-0.00044926672304668034, -0.00044926672304668034, -0.0], [0.00044926672304668034, -0.00044926672304668034, -0.0], [-0.00044926672304668034, 0.00044926672304668034, -0.0], [0.00044926672304668034, 0.00044926672304668034, -0.0]]
23.639903 [[-0.0004191579474762086, -0.0004191579474762086, -0.0], [0.0004191579474762086, -0.0004191579474762086, -0.0], [-0.0004191579474762086, 0.0004191579474762086, -0.0], [0.0004191579474762086, 0.0004191579474762086, -0.0]]
23.639903 [[-0.0003922870125557226, -0.0003922870125557226, -0.0], [0.0003922870125557226, -0.0003922870125557226, -0.0], [-0.0003922870125557226, 0.0003922870125557226, -0.0], [0.0003922870125557226, 0.0003922870125557226, -0.0]]
23.639903 [[-0.0003681844316324463, -0.0003681844316324463, -0.0], [0.0003681844316324463, -0.0003681844316324463, -0.0], [-0.0003681844316324463, 0.0003681844316324463, -0.0], [0.0003681844316324463, 0.0003681844316324463, -0.0]]
23.639903 [[-0.0003464650660573743, -0.0003464650660573743, -0.0], [0.0003464650660573743, -0.0003464650660573743, -0.0], [-0.0003464650660573743, 0.0003464650660573743, -0.0], [0.0003464650660573743, 0.0003464650660573743, -0.0]]
23.639903 [[-0.00032681026210234934, -0.00032681026210234934, -0.0], [0.00032681026210234934, -0.00032681026210234934, -0.0], [-0.00032681026210234934, 0.00032681026210234934, -0.0], [0.00032681026210234934, 0.00032681026210234934, -0.0]]
23.639903 [[-0.00030895430362475783, -0.00030895430362475783, -0.0], [0.00030895430362475783, -0.00030895430362475783, -0.0], [-0.00030895430362475783, 0.00030895430362475783, -0.0], [0.00030895430362475783, 0.00030895430362475783, -0.0]]
23.639903 [[-0.0002926740179492003, -0.0002926740179492003, -0.0], [0.0002926740179492003, -0.0002926740179492003, -0.0], [-0.0002926740179492003, 0.0002926740179492003, -0.0], [0.0002926740179492003, 0.0002926740179492003, -0.0]]
23.639903 [[-0.0002777807157644288, -0.0002777807157644288, -0.0], [0.0002777807157644288, -0.0002777807157644288, -0.0], [-0.0002777807157644288, 0.0002777807157644288, -0.0], [0.0002777807157644288, 0.0002777807157644288, -0.0]]
23.639903 [[-0.00026411387944741784, -0.00026411387944741784, -0.0], [0.00026411387944741784, -0.00026411387944741784, -0.0], [-0.00026411387944741784, 0.00026411387944741784, -0.0], [0.00026411387944741784, 0.00026411387944741784, -0.0]]
23.639903 [[-0.00025153617547564016, -0.00025153617547564016, -0.0], [0.00025153617547564016, -0.00025153617547564016, -0.0], [-0.00025153617547564016, 0.00025153617547564016, -0.0], [0.00025153617547564016, 0.00025153617547564016, -0.0]]
23.639903 [[-0.0002399294798917859, -0.0002399294798917859, -0.0], [0.0002399294798917859, -0.0002399294798917859, -0.0], [-0.0002399294798917859, 0.0002399294798917859, -0.0], [0.0002399294798917859, 0.0002399294798917859, -0.0]]
23.639903 [[-0.000229191686270593, -0.000229191686270593, -0.0], [0.000229191686270593, -0.000229191686270593, -0.0], [-0.000229191686270593, 0.000229191686270593, -0.0], [0.000229191686270593, 0.000229191686270593, -0.0]]
23.639903 [[-0.0002192341231023292, -0.0002192341231023292, -0.0], [0.0002192341231023292, -0.0002192341231023292, -0.0], [-0.0002192341231023292, 0.0002192341231023292, -0.0], [0.0002192341231023292, 0.0002192341231023292, -0.0]]
23.639903 [[-0.00020997945042744505, -0.00020997945042744505, -0.0], [0.00020997945042744505, -0.00020997945042744505, -0.0], [-0.00020997945042744505, 0.00020997945042744505, -0.0], [0.00020997945042744505, 0.00020997945042744505, -0.0]]
23.639903 [[-0.0002013599353270862, -0.0002013599353270862, -0.0], [0.0002013599353270862, -0.0002013599353270862, -0.0], [-0.0002013599353270862, 0.0002013599353270862, -0.0], [0.0002013599353270862, 0.0002013599353270862, -0.0]]
23.639903 [[-0.00019331602982596282, -0.00019331602982596282, -0.0], [0.00019331602982596282, -0.00019331602982596282, -0.0], [-0.00019331602982596282, 0.00019331602982596282, -0.0], [0.00019331602982596282, 0.00019331602982596282, -0.0]]
23.639903 [[-0.00018579519143856868, -0.00018579519143856868, -0.0], [0.00018579519143856868, -0.00018579519143856868, -0.0], [-0.00018579519143856868, 0.00018579519143856868, -0.0], [0.00018579519143856868, 0.00018579519143856868, -0.0]]
23.639903 [[-0.00017875089978403033, -0.00017875089978403033, -0.0], [0.00017875089978403033, -0.00017875089978403033, -0.0], [-0.00017875089978403033, 0.00017875089978403033, -0.0], [0.00017875089978403033, 0.00017875089978403033, -0.0]]
23.639903 [[-0.00017214183249756327, -0.00017214183249756327, -0.0], [0.00017214183249756327, -0.00017214183249756327, -0.0], [-0.00017214183249756327, 0.00017214183249756327, -0.0], [0.00017214183249756327, 0.00017214183249756327, -0.0]]
23.639903 [[-0.00016593117133480902, -0.00016593117133480902, -0.0], [0.00016593117133480902, -0.00016593117133480902, -0.0], [-0.00016593117133480902, 0.00016593117133480902, -0.0], [0.00016593117133480902, 0.00016593117133480902, -0.0]]
23.639903 [[-0.00016008601543648424, -0.00016008601543648424, -0.0], [0.00016008601543648424, -0.00016008601543648424, -0.0], [-0.00016008601543648424, 0.00016008601543648424, -0.0], [0.00016008601543648424, 0.00016008601543648424, -0.0]]
23.639903 [[-0.0001545768828607722, -0.0001545768828607722, -0.0], [0.0001545768828607722, -0.0001545768828607722, -0.0], [-0.0001545768828607722, 0.0001545768828607722, -0.0], [0.0001545768828607722, 0.0001545768828607722, -0.0]]
23.639903 [[-0.00014937728542582636, -0.00014937728542582636, -0.0], [0.00014937728542582636, -0.00014937728542582636, -0.0], [-0.00014937728542582636, 0.00014937728542582636, -0.0], [0.00014937728542582636, 0.00014937728542582636, -0.0]]
23.639903 [[-0.00014446336490031147, -0.00014446336490031147, -0.0], [0.00014446336490031147, -0.00014446336490031147, -0.0], [-0.00014446336490031147, 0.00014446336490031147, -0.0], [0.00014446336490031147, 0.00014446336490031147, -0.0]]
23.639903 [[-0.00013981358024922413, -0.00013981358024922413, -0.0], [0.00013981358024922413, -0.00013981358024922413, -0.0], [-0.00013981358024922413, 0.00013981358024922413, -0.0], [0.00013981358024922413, 0.00013981358024922413, -0.0]]
23.639903 [[-0.00013540843799585825, -0.00013540843799585825, -0.0], [0.00013540843799585825, -0.00013540843799585825, -0.0], [-0.00013540843799585825, 0.00013540843799585825, -0.0], [0.00013540843799585825, 0.00013540843799585825, -0.0]]
23.639903 [[-0.00013123025894432876, -0.00013123025894432876, -0.0], [0.00013123025894432876, -0.00013123025894432876, -0.0], [-0.00013123025894432876, 0.00013123025894432876, -0.0], [0.00013123025894432876, 0.00013123025894432876, -0.0]]
23.639903 [[-0.00012726297571918958, -0.00012726297571918958, -0.0], [0.00012726297571918958, -0.00012726297571918958, -0.0], [-0.00012726297571918958, 0.00012726297571918958, -0.0], [0.00012726297571918958, 0.00012726297571918958, -0.0]]
23.639903 [[-0.0001234919564858475, -0.0001234919564858475, -0.0], [0.0001234919564858475, -0.0001234919564858475, -0.0], [-0.0001234919564858475, 0.0001234919564858475, -0.0], [0.0001234919564858475, 0.0001234919564858475, -0.0]]
23.639903 [[-0.00011990385103218403, -0.00011990385103218403, -0.0], [0.00011990385103218403, -0.00011990385103218403, -0.0], [-0.00011990385103218403, 0.00011990385103218403, -0.0], [0.00011990385103218403, 0.00011990385103218403, -0.0]]
23.639903 [[-0.00011648645607319766, -0.00011648645607319766, -0.0], [0.00011648645607319766, -0.00011648645607319766, -0.0], [-0.00011648645607319766, 0.00011648645607319766, -0.0], [0.00011648645607319766, 0.00011648645607319766, -0.0]]
23.639903 [[-0.00011322859686420314, -0.00011322859686420314, -0.0], [0.00011322859686420314, -0.00011322859686420314, -0.0], [-0.00011322859686420314, 0.00011322859686420314, -0.0], [0.00011322859686420314, 0.00011322859686420314, -0.0]]
23.639903 [[-0.00011012002312760551, -0.00011012002312760551, -0.0], [0.00011012002312760551, -0.00011012002312760551, -0.0], [-0.00011012002312760551, 0.00011012002312760551, -0.0], [0.00011012002312760551, 0.00011012002312760551, -0.0]]
23.639903 [[-0.00010715131711318214, -0.00010715131711318214, -0.0], [0.00010715131711318214, -0.00010715131711318214, -0.0], [-0.00010715131711318214, 0.00010715131711318214, -0.0], [0.00010715131711318214, 0.00010715131711318214, -0.0]]
23.639903 [[-0.00010431381237093891, -0.00010431381237093891, -0.0], [0.00010431381237093891, -0.00010431381237093891, -0.0], [-0.00010431381237093891, 0.00010431381237093891, -0.0], [0.00010431381237093891, 0.00010431381237093891, -0.0]]
23.639903 [[-0.0001015995216614345, -0.0001015995216614345, -0.0], [0.0001015995216614345, -0.0001015995216614345, -0.0], [-0.0001015995216614345, 0.0001015995216614345, -0.0], [0.0001015995216614345, 0.0001015995216614345, -0.0]]
23.639903 [[-9.900107296653006e-05, -9.900107296653006e-05, -0.0], [9.900107296653006e-05, -9.900107296653006e-05, -0.0], [-9.900107296653006e-05, 9.900107296653006e-05, -0.0], [9.900107296653006e-05, 9.900107296653006e-05, -0.0]]
23.639903 [[-9.65116524711896e-05, -9.65116524711896e-05, -0.0], [9.65116524711896e-05, -9.65116524711896e-05, -0.0], [-9.65116524711896e-05, 9.65116524711896e-05, -0.0], [9.65116524711896e-05, 9.65116524711896e-05, -0.0]]
23.639903 [[-9.412495372085612e-05, -9.412495372085612e-05, -0.0], [9.412495372085612e-05, -9.412495372085612e-05, -0.0], [-9.412495372085612e-05, 9.412495372085612e-05, -0.0], [9.412495372085612e-05, 9.412495372085612e-05, -0.0]]
23.639903 [[-9.183513211495625e-05, -9.183513211495625e-05, -0.0], [9.183513211495625e-05, -9.183513211495625e-05, -0.0], [-9.183513211495625e-05, 9.183513211495625e-05, -0.0], [9.183513211495625e-05, 9.183513211495625e-05, -0.0]]
23.639903 [[-8.963676424292012e-05, -8.963676424292012e-05, -0.0], [8.963676424292012e-05, -8.963676424292012e-05, -0.0], [-8.963676424292012e-05, 8.963676424292012e-05, -0.0], [8.963676424292012e-05, 8.963676424292012e-05, -0.0]]
23.639903 [[-8.752481132736826e-05, -8.752481132736826e-05, -0.0], [8.752481132736826e-05, -8.752481132736826e-05, -0.0], [-8.752481132736826e-05, 8.752481132736826e-05, -0.0], [8.752481132736826e-05, 8.752481132736826e-05, -0.0]]
23.639903 [[-8.549458631200996e-05, -8.549458631200996e-05, -0.0], [8.549458631200996e-05, -8.549458631200996e-05, -0.0], [-8.549458631200996e-05, 8.549458631200996e-05, -0.0], [8.549458631200996e-05, 8.549458631200996e-05, -0.0]]
23.639903 [[-8.354172436469077e-05, -8.354172436469077e-05, -0.0], [8.354172436469077e-05, -8.354172436469077e-05, -0.0], [-8.354172436469077e-05, 8.354172436469077e-05, -0.0], [8.354172436469077e-05, 8.354172436469077e-05, -0.0]]
23.639903 [[-8.166215612734585e-05, -8.166215612734585e-05, -0.0], [8.166215612734585e-05, -8.166215612734585e-05, -0.0], [-8.166215612734585e-05, 8.166215612734585e-05, -0.0], [8.166215612734585e-05, 8.166215612734585e-05, -0.0]]
23.639903 [[-7.98520836456274e-05, -7.98520836456274e-05, -0.0], [7.98520836456274e-05, -7.98520836456274e-05, -0.0], [-7.98520836456274e-05, 7.98520836456274e-05, -0.0], [7.98520836456274e-05, 7.98520836456274e-05, -0.0]]
23.639903 [[-7.810795853781993e-05, -7.810795853781993e-05, -0.0], [7.810795853781993e-05, -7.810795853781993e-05, -0.0], [-7.810795853781993e-05, 7.810795853781993e-05, -0.0], [7.810795853781993e-05, 7.810795853781993e-05, -0.0]]
23.639903 [[-7.642646223123697e-05, -7.642646223123697e-05, -0.0], [7.642646223123697e-05, -7.642646223123697e-05, -0.0], [-7.642646223123697e-05, 7.642646223123697e-05, -0.0], [7.642646223123697e-05, 7.642646223123697e-05, -0.0]]
23.639903 [[-7.480448797892358e-05, -7.480448797892358e-05, -0.0], [7.480448797892358e-05, -7.480448797892358e-05, -0.0], [-7.480448797892358e-05, 7.480448797892358e-05, -0.0], [7.480448797892358e-05, 7.480448797892358e-05, -0.0]]
23.639903 [[-7.323912461130452e-05, -7.323912461130452e-05, -0.0], [7.323912461130452e-05, -7.323912461130452e-05, -0.0], [-7.323912461130452e-05, 7.323912461130452e-05, -0.0], [7.323912461130452e-05, 7.323912461130452e-05, -0.0]]
23.639903 [[-7.17276416311308e-05, -7.17276416311308e-05, -0.0], [7.17276416311308e-05, -7.17276416311308e-05, -0.0], [-7.17276416311308e-05, 7.17276416311308e-05, -0.0], [7.17276416311308e-05, 7.17276416311308e-05, -0.0]]
23.639903 [[-7.026747569783885e-05, -7.026747569783885e-05, -0.0], [7.026747569783885e-05, -7.026747569783885e-05, -0.0], [-7.026747569783885e-05, 7.026747569783885e-05, -0.0], [7.026747569783885e-05, 7.026747569783885e-05, -0.0]]
23.639903 [[-6.885621832261549e-05, -6.885621832261549e-05, -0.0], [6.885621832261549e-05, -6.885621832261549e-05, -0.0], [-6.885621832261549e-05, 6.885621832261549e-05, -0.0], [6.885621832261549e-05, 6.885621832261549e-05, -0.0]]
23.639903 [[-6.749160449271987e-05, -6.749160449271987e-05, -0.0], [6.749160449271987e-05, -6.749160449271987e-05, -0.0], [-6.749160449271987e-05, 6.749160449271987e-05, -0.0], [6.749160449271987e-05, 6.749160449271987e-05, -0.0]]
